respondent_id,xyz_vaccine,seasonal_vaccine
31378,0.00017849875913004208,5.770476628829807e-06
31379,0.9499392829705585,0.9395782807588181
31380,0.9852461363412555,0.8447455982349948
31381,6.772566892482202e-06,2.446796302536071e-09
31382,0.018618378929226933,0.8685828474438739
31383,0.9951956017527026,0.9999889869915949
31384,0.9822342979922543,0.9995373070531101
31385,0.39745138348786724,0.9022326891015177
31386,0.42266744939112877,0.8012265857445445
31387,0.0898272333984355,0.9869252189922092
31388,0.45097419323117005,0.01727987565036951
31389,0.10323786193130564,0.9762686569892451
31390,0.20040633005856281,0.9918919429064108
31391,0.9967332787457335,0.9999481449427766
31392,0.3134959872513036,0.6966216887515612
31393,0.0017493695895472567,6.256946114426426e-05
31394,0.16715620983521612,0.0008781388284101087
31395,0.0007495839354399584,0.0036489492186464255
31396,0.7486721552457645,0.9863420172363422
31397,0.019347956824265516,0.19681300204146904
31398,0.42569003228351204,0.7138002684054088
31399,0.9999058177560991,0.9999860962499831
31400,0.9998851936856213,0.9999617169283227
31401,0.2771573006460734,0.9916271551459147
31402,0.024806217658638042,0.8959847674444431
31403,0.025625567932114894,0.002044725959089118
31404,0.0006462390325741603,0.0036005351278401818
31405,0.2659818000008626,0.9026367988980747
31406,0.018627942753715966,0.9612428904197358
31407,0.9065736047632915,0.8529854043391503
31408,2.0583879381084467e-05,2.2295058481044957e-08
31409,7.47817240367064e-08,2.3368135437061702e-07
31410,0.0033049413979064184,0.008617283450956295
31411,0.3020026369683098,0.5381827174219133
31412,0.4378771453499916,0.9982483632090278
31413,0.030933113610451785,0.08905041138185925
31414,3.0516115631659077e-07,1.40506382728649e-08
31415,0.015835677988526,0.37661900490544775
31416,0.13553662458393817,0.026315710488790625
31417,0.922153117729639,0.9936640956648785
31418,0.004693796037952991,0.009440836976748022
31419,0.9998922912129252,0.9999956966477097
31420,8.028033048722569e-09,3.2854091011572833e-07
31421,0.027426955474192438,0.9675751521139144
31422,0.002718698466125276,0.007021761545682243
31423,0.9999923482759174,0.9999987881068388
31424,0.020404295367938568,0.07673008852602443
31425,0.3918076034959258,0.08472658797346973
31426,0.7407913411467331,0.9943747246028629
31427,0.6539353080961025,0.969107158268037
31428,0.5118106486463491,0.8457769801539714
31429,0.2280089306837325,0.9116918162296839
31430,0.3571315701317914,0.9023308380402594
31431,0.00630661884301116,2.1036588144044615e-05
31432,0.00011135070541116878,2.5885138106207853e-05
31433,0.999973343720167,0.9999981198798675
31434,0.8805671183661521,0.9944674824925571
31435,0.0014622019422494059,0.002487424038560914
31436,0.43167562964662914,0.9937705201201431
31437,0.31501466388680044,0.7464163856954368
31438,0.2166501567777795,0.6368359778135381
31439,0.8393293763416398,0.9935913383499678
31440,0.042597291917129604,0.005998255389078665
31441,0.9959779547697726,0.9838607079618984
31442,0.996182944784225,0.999917199435679
31443,1.936948089642758e-05,0.0005767977764443704
31444,7.734173891142556e-06,6.340097114248514e-05
31445,0.08691688433819815,0.09676832633169656
31446,0.9936274660092818,0.99999108383278
31447,0.6993483590882227,0.9940705569346298
31448,0.9999286564498999,0.9999997713943228
31449,0.0020317226065878734,0.00507131671073942
31450,0.9713834268417825,0.9998911918508072
31451,0.03492351121369107,0.08584976056263395
31452,0.07797035882470632,0.5638291786513394
31453,0.31935964512810433,0.2623633776555809
31454,0.9965587755915833,0.9999842526495908
31455,0.6459751704362235,0.9978964184719064
31456,0.021942219605310023,0.899034099854392
31457,0.13921641200834906,0.12305588197565515
31458,0.1107982154560999,0.9245860319873229
31459,7.427166365566915e-05,1.0465968839897136e-09
31460,0.0006864471486547571,0.04878846244165349
31461,0.00443078086050156,0.0029974250472462496
31462,0.36441792121142896,0.9981371439704309
31463,0.058937820741899245,0.9864729920355344
31464,0.032302068605292375,0.5519595036874739
31465,0.9997843582023518,0.999999766448197
31466,0.0004258783832684497,0.6008431268716524
31467,0.9574824170695111,0.9999867788525945
31468,0.9695443207687267,0.9697373563685683
31469,0.9999400413823542,0.9936873390067618
31470,0.08505454910472282,0.8549929310212276
31471,0.8527755097625369,0.9980197150876186
31472,0.25434804928737137,0.6764392523899602
31473,0.806780968225997,0.999457913215389
31474,0.4639789080148905,0.9663503962156736
31475,0.9869866473316785,0.9995161010249431
31476,0.4478072695621144,0.9322035090839664
31477,1.7209988120736388e-05,2.238536560169079e-08
31478,0.00044770938233130303,0.0022336244886064166
31479,0.929774162598419,0.9997932086467242
31480,0.009173757552128748,0.009211795868853243
31481,0.017322242907726194,0.608391901084139
31482,0.0035606819330430556,0.1578729272139041
31483,0.05668142181302799,0.37949114097276637
31484,0.0005085523122545583,3.710649600266397e-05
31485,6.721820616798117e-09,4.836157129047118e-08
31486,0.8445888045521497,0.9972476134693076
31487,0.9972301082726392,0.9992464438052897
31488,0.0009276897033368978,0.18189876561224494
31489,0.9999986170551877,0.9999328739972081
31490,0.9879650524011244,0.9991591637969679
31491,0.9968804568446289,0.9949649147018403
31492,0.9209708110778442,0.013050520867449929
31493,0.0002645502816936139,0.006163541098364292
31494,0.0007098439199771778,0.00045268521227528256
31495,0.26607890776838783,0.9884556090634279
31496,0.6546947867876672,0.9954438895153233
31497,0.011413859783576879,0.1783204818108849
31498,0.03692021576311747,0.05456644995444018
31499,0.4180420103048017,0.9383085071086641
31500,0.998818907428075,0.9999297749354235
31501,0.046091265475675956,0.6304952777929551
31502,2.449276054393475e-07,3.5170847949340374e-07
31503,0.018569156181545823,0.7866980994417258
31504,0.565710537656811,0.9038232611384558
31505,0.9564631304896919,0.9999329986611551
31506,0.018656322247367102,0.027884241590855795
31507,0.6471975443373681,0.9997758467212374
31508,0.1411137249491964,0.5817580205539727
31509,0.029609176427209772,0.993670369608168
31510,0.26234616049968984,0.9730732870830915
31511,0.04939451575896692,0.6794347988971756
31512,0.069223841325409,0.0008562751454966976
31513,0.17486355859218305,0.8435486009247454
31514,0.9887639210803303,0.9999707239482932
31515,0.48223187802619777,0.9130833115597057
31516,0.007858928937511615,0.0002598731546209525
31517,0.9985784135642015,0.9997889580208515
31518,0.0018210591539940693,0.8098189364567112
31519,0.002289608086008749,0.9001786733857378
31520,0.025753418216762185,0.9778032256186531
31521,0.5056649157436393,0.9986382774915168
31522,0.4200363080412167,0.9975704350838684
31523,0.005702050592957408,0.6850399616930557
31524,0.0011783632556004774,0.003843230055344303
31525,0.9571466857803764,0.9999605408087644
31526,0.2561329140946448,0.999480980587232
31527,0.0009110723761606957,0.0024141053426509507
31528,0.17795139330148171,0.1900575054159971
31529,0.0552145850936024,0.4206674620344136
31530,0.0008140421192571679,0.012444822197086494
31531,0.017149928994797597,0.46886992118285364
31532,0.0012982730205115653,0.0045944922628582225
31533,0.9998631570052524,0.9999991291567935
31534,0.004799061379599565,2.5222918212450472e-08
31535,0.30718399950184566,0.9969698830496424
31536,0.09246854693663346,0.7399649987895568
31537,9.186848752729673e-08,1.960684829240178e-05
31538,0.0012920009975220643,0.011624690004463093
31539,0.9891279735509817,0.9964882506682264
31540,0.05836797933109721,0.9829308516814672
31541,0.04226465684894986,0.6446696197829094
31542,0.3006127905794903,0.2643573478728839
31543,0.2782399112470142,0.6499434727168107
31544,0.08689691321404994,0.98749931910393
31545,0.00032297954215702667,0.42501000756773905
31546,0.21369581046006164,0.1789346544291141
31547,0.9982074871060375,0.9999369483912629
31548,0.002291326897423201,0.13573363625973958
31549,0.3938602159325649,0.9975490191317953
31550,0.0033209959970385543,0.00044819712005181734
31551,0.9999271375256924,0.9806524135702188
31552,0.11850651646219579,0.997451933905959
31553,0.10641685885397331,0.18768208269069356
31554,8.478750894204416e-06,1.8155006161891718e-05
31555,0.9653401567647384,0.9999572737193977
31556,0.9685215178213189,0.7143650200303211
31557,2.7213492778896616e-07,4.940264430048864e-06
31558,0.5990289661524549,0.8303878278047255
31559,0.9539310448303903,0.9978091412085791
31560,0.14003435486454285,0.48462860426565046
31561,1.3406907976261772e-05,1.7694753898007595e-06
31562,3.7170724284963505e-05,2.1605391959481063e-06
31563,1.7003368587179996e-05,5.978999202601587e-05
31564,0.004725634802342382,0.822436067418669
31565,0.9987820805470693,0.9999913236991614
31566,0.12036542737739134,0.3509985550092795
31567,0.25274791817158915,0.8376761622039048
31568,0.0200574139053274,0.9966309027938143
31569,1.0495815971870366e-07,6.119704409834843e-06
31570,0.9164638272214185,0.9995414266515477
31571,0.004897390748240477,0.8340711468641255
31572,0.0014982665675932051,0.0005728629067103434
31573,0.31303089128078593,0.0005633034369002292
31574,0.18290931534677438,0.9965852598919854
31575,0.6639073750944132,0.8754368130861279
31576,0.02398746437599363,0.9349404067713625
31577,0.012919750254199528,0.4306978604763137
31578,0.0457685553130765,0.28572034727147094
31579,0.057642718809834605,0.11295478770291893
31580,0.9548229132915381,0.9998082799532693
31581,0.9685990974119484,0.9998526545865313
31582,0.014340251680643689,7.6253647447042985e-06
31583,0.2354761013794231,0.9538046944512157
31584,0.07705572536974506,0.7917239160484572
31585,0.026604479618182842,0.06965373960713828
31586,9.94796779808213e-07,0.0003042314793504794
31587,0.5030152329417167,0.9971375453441949
31588,0.877435481947006,0.8111189946137671
31589,4.184721294245236e-05,0.00029892380607540313
31590,0.9951168330873745,0.0007362388061390732
31591,0.10685096498567212,0.02060920667997202
31592,7.25600505416243e-05,0.004625978107252269
31593,0.07724601770053682,0.9335323540272232
31594,0.07810771401166383,0.726955958446015
31595,0.002699880795175276,0.0005534415965995062
31596,0.999193227128498,0.9991967104416764
31597,0.2839716867970093,0.9966763274613728
31598,0.5037252249157326,0.9233901765688315
31599,0.43079755256665936,0.9838368448642484
31600,0.9170223081035362,0.9871344423696989
31601,0.07994038285187498,0.5917025772820909
31602,0.0001826661884659179,0.0006007780394580238
31603,3.8061766245622795e-06,7.490167339001141e-07
31604,0.811013305741245,0.0028280749413367536
31605,0.0034101719433508784,0.5850171509594198
31606,0.03597797199904588,0.2500465648148962
31607,0.23884588393288506,0.4932689829546553
31608,0.7018251265502597,0.46288304452938117
31609,0.005052923854455218,0.016141153042172552
31610,0.006820012024695202,0.8995098247148743
31611,0.027533160822221486,0.8362899835294209
31612,0.1256120159473989,0.6382692536949756
31613,3.982586879482969e-10,8.436112268341647e-13
31614,0.007828248932093267,0.372448098663872
31615,0.01270283145867593,0.01782682548785438
31616,0.00012668307921937728,0.00012106888374993958
31617,0.9940723506928023,0.965861433877888
31618,0.002362288685313024,0.001743942406283491
31619,0.2564447755147756,0.3386174557056962
31620,0.004906320237320708,0.03777017540891025
31621,0.020644804250939747,0.0007865331956566617
31622,0.998372015818689,0.9986058003723309
31623,0.014076768870858866,0.05181562824925127
31624,0.001449944669102204,0.004504615204140345
31625,0.0009068055646912385,0.7726737675541695
31626,0.0003557498708583787,0.18170610474294338
31627,0.33041087806333863,0.9588116875950823
31628,0.375645020110873,0.9923609214389958
31629,0.6142361474129534,0.13415308243550206
31630,0.1872138705593111,0.9901513265081717
31631,0.0037099776703118504,0.000210148167947302
31632,0.9439396616247243,0.8930413915556932
31633,0.00011910514808624256,5.355825265835237e-07
31634,0.04095218039619154,0.9572537552465276
31635,0.04921324499529497,0.016459114601291815
31636,0.9921004635596667,0.9428404304416635
31637,0.0028145731348487683,0.7809068212582134
31638,0.839125207236966,0.9602408324021048
31639,0.9405580734635525,0.9998251421764436
31640,0.00034413617955992085,0.0218235111506133
31641,0.984067501059716,0.9999805452750931
31642,0.9941452394091043,0.9999898140448278
31643,0.15359843579505375,0.4091633745144343
31644,0.08319127650526396,0.8815930687585435
31645,1.0315016812703563e-05,5.312749574804176e-06
31646,0.02323938468851987,0.4855153562509284
31647,0.16892796712374195,0.9955374918343904
31648,0.20238740628959648,0.05333770159898631
31649,0.710173321993835,0.9510247584133441
31650,0.9918481641626282,0.005390930628475991
31651,0.9979020584796741,0.9998502267377448
31652,0.9950873636213511,0.9834767599763439
31653,0.9672386474008716,0.12173438121188818
31654,0.016779132326070714,0.03608154961386876
31655,0.0006753565662667242,5.334632162316536e-07
31656,0.053066231355293175,0.7856082259754679
31657,0.027509100271699654,0.9671915230657224
31658,0.0018622567032602468,0.5338491139648001
31659,0.5043269354926333,0.9987541424421101
31660,0.9999579532293024,0.9999995037668642
31661,0.11480613761844012,0.9929905185580168
31662,0.01807490633926474,0.031483856091670405
31663,0.543798899957888,0.002644689047628911
31664,0.9994890842377991,0.9999991328443935
31665,0.0040124991430786836,0.8909723951855724
31666,0.22205497544088054,0.7401911282272088
31667,0.06377337081126275,0.6762159626122155
31668,4.48140353248493e-06,1.3191584017206067e-06
31669,0.01556350366491079,0.027706118916254664
31670,0.36909377803043636,0.9961776924116451
31671,0.03344511080137243,0.08524594829048829
31672,0.028465844016967303,0.12090557136742326
31673,0.41432797431795426,0.982778818650561
31674,0.00011436197794263399,0.01980009834187114
31675,0.006104492143783353,0.0038808377369373317
31676,7.87144092600113e-05,0.028583992986493757
31677,0.0030335086107831522,0.20542743738886252
31678,0.9458855957091653,0.9980566579845057
31679,0.1526298758132547,0.9118252085246971
31680,0.6601395499817941,0.9999413557088245
31681,0.012145482923848561,0.4202414019044605
31682,0.00043478573542270015,0.40293201906334014
31683,0.11316931944087838,0.04597615596939333
31684,0.001018181884053112,0.0006973367344510678
31685,0.04447255797807378,0.34785567877459944
31686,0.8170047338734145,0.027019159776721837
31687,0.03994605617533185,0.0676353548740627
31688,3.908584345662993e-05,3.4128310486832804e-06
31689,0.07387701352066368,0.9700045413781707
31690,0.1130644404118363,0.8890448663908224
31691,0.040715194385048545,0.9745196180116547
31692,2.4530396591211725e-05,0.015243800843923395
31693,0.0004916849711654218,0.031173912740347195
31694,0.6529158057573426,0.9874125002406481
31695,0.491989084513905,0.024776777169336815
31696,0.008199988903427827,0.003018131280552471
31697,0.9870480091495204,0.9994571626039784
31698,0.0014129811815907728,0.00070894677896538
31699,0.6997339787404885,0.9993505121817988
31700,0.7081000016234094,0.9978024946176085
31701,0.0824223072190247,0.9931486027918518
31702,0.10258682740467255,0.979740154521921
31703,2.707453372437005e-06,1.1750232495486878e-05
31704,0.9966049456273878,0.9979706513216595
31705,0.43663895028736355,0.6030872411391721
31706,0.08452397108577425,0.4651761562964397
31707,0.9888620486183778,0.9989238684326962
31708,0.39533244607384205,0.9808362467640871
31709,0.998177034919887,0.9997530193192579
31710,0.053198462615613104,0.8695509048876418
31711,0.09256676695246358,0.7328505067469546
31712,0.11117144901051063,0.9937299819182728
31713,0.0005964007254113687,0.10492739157242743
31714,0.02904310054687911,0.9770425359258474
31715,0.8503084220560614,0.6689509401763716
31716,0.0016682096321673388,0.0034387453436234205
31717,0.7624626972584535,0.9998204599594708
31718,0.057630105120168286,0.1375006971589207
31719,0.002077174294321567,0.5043185247680999
31720,0.991364831242709,0.9998334527529625
31721,6.4771686249554965e-06,0.0006213448225222408
31722,0.82505756736264,0.999715414163128
31723,0.5586679350175651,0.9858343860181364
31724,0.9814693264604847,0.9300603402410365
31725,4.257084854678113e-06,1.2527849605415963e-05
31726,0.01697422665917169,0.604066687265051
31727,0.003657131559611421,0.39997067254348395
31728,7.284258363456497e-05,0.2208735074959967
31729,0.0060469470532371295,0.0029170472448390807
31730,0.9751478306684878,0.999892434456762
31731,4.536997063293379e-06,0.0006331095084429364
31732,0.010034541872791061,0.6224635941129885
31733,0.45891633714985963,0.8966097624885919
31734,2.1043325201922897e-05,0.00943883042172139
31735,0.5773727443338668,0.8049330193016113
31736,1.2116458206487656e-05,0.04097708185384943
31737,0.03329189411812269,0.09334144674734746
31738,0.8686512521905452,0.99977607757812
31739,0.48424930712238184,0.9999129825416142
31740,0.11301963724587455,0.5053259677404197
31741,0.13832533149670387,0.9374110855155069
31742,0.6689583227424206,0.9651647150895489
31743,0.08518813195606109,0.9877602171887039
31744,0.4813340505056576,0.9751937317698437
31745,0.03522278085737701,0.5578834467257251
31746,0.0010783586163893198,0.0017057240193096494
31747,0.2922811491044334,0.8466703219325099
31748,6.766649308425262e-07,4.635604877042521e-06
31749,0.9847038518119238,0.9999449628005039
31750,0.006101432882361971,0.9068592306081616
31751,0.00016758821570474832,7.407760270006635e-08
31752,5.374593020862435e-05,0.00010799886483174362
31753,0.03209194143368824,0.9939694445013642
31754,0.19345976946063098,0.9960547106193511
31755,2.317309133155529e-05,2.994929976654466e-05
31756,0.9996885092176849,0.9999519778135393
31757,0.4791134971372638,0.9976960483649009
31758,0.9144955484132864,0.9758556906289231
31759,0.005140534136060705,0.10799760567091982
31760,0.06857242501451731,0.16971900279565358
31761,0.43926674824765105,0.1190950087786987
31762,0.807100249936386,0.9958454403110286
31763,0.9660382438984519,0.8802626543410278
31764,0.11138648452741341,0.44414808525433785
31765,0.007470898931852676,0.6010292677967021
31766,0.11707417797148041,0.01067348561455083
31767,0.9894809378038913,0.9848442904652412
31768,1.3617675100148175e-05,2.4196045839658495e-06
31769,0.0020223046879812847,0.0017690113153353503
31770,0.014135693638428844,0.1751223341737869
31771,0.029085500678807056,0.08915928434953632
31772,0.04132143228235006,0.9081838194320392
31773,3.4490874455092123e-06,0.0004162177953646082
31774,1.4712580277226461e-05,0.0002371227285058866
31775,0.9746295430144636,0.9999885295578541
31776,0.9996973773955208,0.9999009338015009
31777,0.016241182676200564,0.0034791640076426065
31778,0.0005020330846884935,0.08243745084563125
31779,3.081329931629014e-07,2.1690385509922324e-06
31780,0.03796977234938401,0.0181148945284495
31781,0.0004880724559190269,2.9243359224826854e-05
31782,0.0020041910674569686,0.021466260663571702
31783,0.021144197362289122,0.004432565229731665
31784,0.057407955602197885,0.7301006588619745
31785,0.007916136934748848,6.151874719448789e-05
31786,9.031990599158552e-08,1.456415052616156e-08
31787,0.07266753095499676,0.0015334041193041498
31788,0.9413266066934175,0.8916987010815208
31789,0.19647314800268262,0.7768069528063289
31790,0.43300135515329047,0.9768174949703867
31791,0.008110794797090069,0.061442040894709414
31792,0.46118818152912083,0.8679610160027903
31793,4.834562064733991e-06,0.005671507170066441
31794,0.04810928121844798,0.9804667496848598
31795,0.04903169908616717,0.32803429721839006
31796,0.16090519445526189,0.06658645390310433
31797,0.8692459318785286,0.9891822913615808
31798,0.5283286649200407,0.9868172457196782
31799,2.0847092946593697e-09,4.009428139058666e-08
31800,0.0008808675283598578,0.0011707159193883405
31801,0.7662741624552956,0.9822236576586917
31802,0.9998313608211964,0.9999500219946674
31803,0.8459386131491284,0.9998931458016775
31804,3.0412640385521676e-05,1.101484146591291e-07
31805,0.015503988400590436,0.032954435450274225
31806,0.0024819611753175057,8.726583895844838e-07
31807,0.9997934406042824,0.9981062251334744
31808,0.010219744805344252,0.6841959752687806
31809,0.39355490168597823,0.5367664471619308
31810,1.8592741427795246e-06,8.815428349339557e-07
31811,0.18676556858484117,4.29357877064942e-05
31812,0.450900919703552,0.9996693517640789
31813,0.9839400294918458,0.9553537547765076
31814,0.05808650626078714,0.27188024505340547
31815,0.06016381399074983,0.44407868975875947
31816,0.5860522036423406,0.9996605619037078
31817,0.007133368471211409,0.019469343926554927
31818,0.9920229383008482,0.9989400142362926
31819,0.009140451246648335,0.10347200571201488
31820,0.29597334282944754,0.18621486106543547
31821,0.03515111562751144,0.16975415192877064
31822,0.9985563619414805,0.9988729552355621
31823,0.16680048612085382,0.9806813300263595
31824,0.0840034197340094,0.9840731327764437
31825,0.2295356459563175,0.009216919264642688
31826,0.1901987322055358,0.972903811089491
31827,0.046938856385342,0.7059664751743986
31828,0.37932592496938916,0.7804286482604761
31829,0.0008623830998731699,0.003146283722150653
31830,0.8818692135537355,0.9867955618503487
31831,0.1585437499133816,0.854387509205048
31832,0.49551613603986244,0.999485608319801
31833,0.005989372681668998,0.022625257172003026
31834,0.025230750786593082,0.5622897943679233
31835,0.00020785063062235258,0.11372632030545339
31836,7.985882015141509e-05,1.2308658521700346e-06
31837,0.9999974015033014,0.9999900674302278
31838,0.49059498223102005,0.8765030855045722
31839,0.0013053936124231991,0.0006825153374030732
31840,0.0007057106701974692,0.011552857156697674
31841,0.24364200637358863,0.015007620950309582
31842,0.062248306412270825,0.7393813481898249
31843,0.9984826185317148,0.9967147913289839
31844,0.02569817029133074,0.9396898648576387
31845,0.9078366958805669,0.7026658384426281
31846,0.9999257062993174,0.999998802307601
31847,0.0036804172715651706,0.9685175494236737
31848,0.013427312500942418,0.00026186796685015847
31849,0.033903355554260044,0.1387046665898064
31850,3.803991318092526e-06,5.368040789898591e-05
31851,0.13113993796819157,0.12479648650043272
31852,0.0014433421274291458,0.0009639504841757111
31853,0.9975065927610963,0.9992881801639943
31854,0.9996160499376784,0.9999678839767983
31855,0.9995917667933228,0.9999840965772525
31856,0.004636222052958485,0.024192985021602255
31857,0.00489782572757914,0.9101575258221096
31858,0.8801700587118004,0.9974478685668502
31859,0.8342761190135393,0.9187948279438591
31860,0.1406493040098872,0.588296063618316
31861,0.0002462724255752012,0.0003860532800793028
31862,5.567344672640841e-06,6.606802743555301e-05
31863,0.1355050924473333,0.8788551121484751
31864,0.0887987883102969,0.8095029218998622
31865,0.022071265348834027,0.5625128918689051
31866,0.016514180701321705,0.04656553088342962
31867,0.004044265478782812,0.7695990090635497
31868,7.291520689574675e-05,3.600428310159098e-05
31869,0.0031036093028053067,0.0964703917195661
31870,0.006960301551875753,0.09261837688879117
31871,0.965460955959093,0.9999795876139403
31872,0.08651349876076223,0.1588154286927706
31873,0.42565260261927695,0.09076453919007905
31874,0.6097685507719897,0.09083283614594131
31875,0.002022042521542663,0.4262915848059112
31876,0.3729336009523768,0.09952037718266528
31877,4.417778899987719e-06,3.902018255649809e-06
31878,0.012503509290720933,0.990061418505089
31879,0.10077062499806141,0.19161345465090357
31880,0.0036909798243013863,0.046133632123783165
31881,0.9675039711785653,0.9976136806100105
31882,1.3517051943796207e-08,9.924872291197127e-06
31883,0.22827259798444405,0.04381095055548424
31884,0.001961482395893521,3.8118640547416164e-05
31885,0.25158373249493876,0.9270263993100609
31886,0.018240420341972683,0.39878731524393696
31887,0.0006521608882957015,0.005394245803964758
31888,0.0045370377745872215,0.7478653346354189
31889,0.9226660181829484,0.9999831878164288
31890,0.01338400285839984,0.03387052037253919
31891,0.0032731431726548137,0.0013196812246938962
31892,0.2817726158055871,0.9198465596834786
31893,0.19115099927554757,0.689553083876598
31894,0.9972783585002739,0.9999856277969529
31895,0.01925091603562476,0.13580435027751692
31896,0.0002730906265586652,0.0400013290999366
31897,0.9956861097978797,0.9992502814555182
31898,0.026032388193278497,0.01631471089639255
31899,0.9806655467120812,0.9875978158269346
31900,0.06329476883277643,0.06906937141372839
31901,0.02602811394956332,0.5701686570963818
31902,0.10890534141516031,0.28217386797876665
31903,0.4402612601409588,0.07638634973972631
31904,0.02936069927135771,0.5227074045715514
31905,0.05310401124834208,0.35185833300266967
31906,0.0002976831762350081,0.1113709102959642
31907,0.02489110552941022,0.8581978364864753
31908,9.87063569324998e-06,8.920968751752111e-07
31909,0.000293193345319857,0.10865005617553786
31910,2.916544700525505e-07,0.012936632112975783
31911,0.012784722480952259,0.9984058960365556
31912,0.9253877901018248,0.9949726647123815
31913,0.004065007440802663,0.8226790276214729
31914,0.47520553132451343,0.9917290075528417
31915,0.35676862615795074,0.9710882040079003
31916,0.022323438210162163,0.8430526332983072
31917,0.028682357914797858,0.1549183438693505
31918,0.9665685276403397,0.9999845023267517
31919,0.9633525108040278,0.036399203152916434
31920,0.06987258937602278,0.9993664755911275
31921,0.06493937628853041,0.8098954004602354
31922,0.011809415909083612,0.058314087225598145
31923,0.02871005755814512,0.019363788361253575
31924,0.5759771450129,0.9385953553481893
31925,0.6161922672169802,0.9994594217696368
31926,2.0005533877889487e-05,0.0001791920951202264
31927,0.012106073041677538,0.8737002858985221
31928,0.7595221395780749,0.9990587014139777
31929,0.04341759901565716,0.03462034347532374
31930,0.9039462839534036,0.9747146402110035
31931,0.9139309294270077,0.9997755323356499
31932,0.0020688265644627224,0.017944818260750124
31933,0.5225213997301095,0.33518990894553996
31934,0.011963652639640618,0.5870025287557693
31935,0.9846027567440403,0.9999147966317028
31936,2.7664219590169993e-05,0.00032540846841918057
31937,0.003707928241977945,0.32179168801857355
31938,0.6489530315756015,0.949179978942385
31939,5.7549641437710467e-08,2.7997488592181597e-08
31940,1.682952792853242e-05,3.0930955471637486e-07
31941,0.009087843438387562,0.3608692508703994
31942,2.9170120005831965e-08,9.992653306538168e-07
31943,1.09816056503657e-06,3.8784629935821625e-05
31944,0.016807057304892258,0.9723000679464517
31945,0.06635796456032873,0.009144163402408716
31946,0.0008087276376595519,0.00042525180119705805
31947,0.10303252456850329,0.053930743895644166
31948,0.41018440568335346,0.996207325270191
31949,0.0003504312367902311,0.006134841008550856
31950,0.01937032011735904,0.038712340264910904
31951,0.9992132781006763,0.9888942052201122
31952,0.004726439071926721,0.27102829309492227
31953,0.008560790042748916,0.9120229360895044
31954,0.818451226540926,0.9919390002965836
31955,0.0015343188060822693,0.04765740925617902
31956,0.00012180881860075429,0.001087063347305768
31957,0.7578220358189053,0.9994068935886085
31958,0.0021455572649744306,0.003861482427982731
31959,0.0020200487961344066,0.03505352921725687
31960,0.018312677632159706,0.6442260895985279
31961,0.0018654984549972978,0.0899320842436261
31962,0.4426579580507938,0.015681103070276158
31963,0.9999129374855876,0.9999910995998067
31964,0.007962921086825395,0.08687253590987282
31965,0.11272804964512463,0.9988713951460647
31966,0.016724247848962426,0.06838347997817966
31967,0.0006077478517085913,0.0024325571709043047
31968,0.9970061387437458,0.021491044382025225
31969,0.4500943265924665,0.9578984332416705
31970,0.9858576142868608,0.9886087920965517
31971,0.10160678703657826,0.11326498309363121
31972,0.0004497740540894834,0.002963171110152314
31973,0.005387186966500386,0.008712027480127013
31974,0.0012840599733634005,0.006313964408709456
31975,7.186425938263467e-08,5.562849578348064e-06
31976,0.01008665126237063,4.71760888850581e-05
31977,8.756822588345552e-06,0.00010138761937056862
31978,0.2861188151457171,0.005411022819605727
31979,4.560799908733486e-06,7.537228938143926e-05
31980,0.268873669884184,0.9554343353762361
31981,0.551367759204309,0.9406651988730648
31982,0.00864194830212854,0.08384238149204253
31983,0.19058427090480698,0.04863260164473825
31984,4.251653859983311e-06,2.0952885032889064e-06
31985,0.00011363700541574973,0.00022241293559095032
31986,0.8677667913750663,0.9999156682989081
31987,1.0838709747700075e-05,0.00019664417428974987
31988,0.9572557008974102,0.9998346529964596
31989,0.9376234527327124,0.9991741567337741
31990,0.0006382586326294012,0.9620207270487077
31991,0.05694629230403233,0.9379005893575291
31992,0.0037336797033433976,0.15234754247849416
31993,0.9987068666296208,0.23936977779495164
31994,0.22018797144540794,0.21650381686832318
31995,0.9938785350348401,0.8961419104878193
31996,9.269136523079682e-06,3.0365358886155658e-06
31997,0.4572880512183041,0.9964679271077609
31998,1.8581695730952772e-05,0.0007301395811130277
31999,1.1878382835937897e-07,1.4014852978452626e-06
32000,0.4453714629046655,0.9986502418006115
32001,0.021700988205616004,0.051692414097978735
32002,0.86152273756304,0.9400248830252672
32003,0.04267739503794138,0.4333673352538243
32004,0.8501009173585211,0.9891700645287489
32005,0.00022675549248908018,0.04843312470677427
32006,0.02021572395901848,0.48888970494299616
32007,0.9999078572378732,0.999998396436563
32008,3.5820821542456635e-05,1.4667615270167424e-05
32009,0.0048474565625776294,0.023816290317869936
32010,0.11088479415799742,0.020607070223060894
32011,0.26822891817975103,0.9983359470047527
32012,0.448155168030376,0.9851446088009633
32013,0.43934273831365417,0.9751806863477385
32014,9.434382680662523e-05,0.00030997759325136835
32015,0.08035208813949539,0.6459096136451014
32016,0.9989974276181032,0.9976213832532022
32017,0.12669850385894524,0.7036513693467861
32018,0.0006267863875452571,0.0003463842630394443
32019,0.014546131745749265,0.025337429837018102
32020,0.9064589817286628,0.6578093486794115
32021,0.021809593275511244,0.012041725840356928
32022,0.45012848858441873,0.5681070283762255
32023,0.10271874174646761,0.7602246556386275
